CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
693,France,Male,68,4,97705.99,1,1,1,61569.07,0,0,1,GOLD,949,0.0018072484913009166,0,0,56+,50k–100k,1 - Very Low
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,0,5,PLATINUM,390,0.0022141763779748697,0,0,46–55,100k+,5 - Very High
628,France,Female,46,1,46870.43,4,1,0,31272.14,1,1,1,DIAMOND,826,0.997567806218422,1,1,46–55,10k–50k,1 - Very Low
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,2,SILVER,591,0.0006742882631183112,0,0,46–55,0,2 - Low
733,France,Male,42,9,120094.93,1,1,0,184056.45,0,0,5,PLATINUM,668,0.0006258024310372341,0,0,36–45,100k+,5 - Very High
628,France,Female,38,3,0.0,2,1,1,48924.73,0,0,3,GOLD,914,0.00013048843303255255,0,0,36–45,0,3 - Mid
633,France,Female,33,3,0.0,2,1,0,191111.02,0,0,5,PLATINUM,674,0.00034852828276527926,0,0,26–35,0,5 - Very High
559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0,0,5,GOLD,969,6.550840342661417e-05,0,0,36–45,100k+,5 - Very High
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,1,4,SILVER,828,0.9889111458474572,1,1,26–35,100k+,4 - High
744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,0,5,GOLD,353,0.0005295606335310485,0,0,36–45,50k–100k,5 - Very High
665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0,0,5,PLATINUM,870,0.0002315302215894272,0,0,36–45,100k+,5 - Very High
638,France,Female,42,7,165679.92,1,0,0,32916.29,0,0,3,GOLD,717,0.0012992864809399627,0,0,36–45,100k+,3 - Mid
837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,0,2,SILVER,263,0.0005007640696563275,0,0,26–35,100k+,2 - Low
534,France,Female,55,8,116973.26,3,1,0,122066.5,1,1,1,PLATINUM,840,0.9981336167988191,1,1,46–55,100k+,1 - Very Low
548,France,Female,36,3,0.0,1,1,0,65996.9,0,0,5,SILVER,409,0.0015198040564032337,0,0,36–45,0,5 - Very High
837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0,0,2,DIAMOND,644,0.0003316093629692847,0,0,36–45,100k+,2 - Low
658,France,Female,44,6,148481.09,1,1,0,130529.13,0,0,4,SILVER,940,0.0013892047019723552,0,0,36–45,100k+,4 - High
554,France,Female,38,4,137654.05,2,1,1,172629.67,0,0,2,PLATINUM,326,0.0004518295744688958,0,0,36–45,100k+,2 - Low
724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0,0,1,SILVER,985,0.00036156546184920775,0,0,26–35,100k+,1 - Very Low
723,France,Male,42,2,99095.73,1,1,1,17512.53,0,0,3,DIAMOND,505,0.0006049452332301665,0,0,36–45,50k–100k,3 - Mid
585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,0,1,GOLD,791,0.0006968885656196079,0,0,36–45,100k+,1 - Very Low
474,France,Male,33,5,0.0,2,1,0,181945.52,1,1,1,DIAMOND,454,0.9969261572298121,1,1,26–35,0,1 - Very Low
562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,0,5,SILVER,561,0.0007966649291994461,0,0,26–35,100k+,5 - Very High
719,France,Male,32,9,146605.27,1,1,1,77119.45,0,0,2,GOLD,603,0.00016441507996421673,0,0,26–35,100k+,2 - Low
635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1,1,1,PLATINUM,969,0.9923462356868208,1,1,36–45,100k+,1 - Very Low
743,France,Male,42,7,77002.2,2,1,1,80428.42,0,0,2,PLATINUM,993,0.00011380108369544947,0,0,36–45,50k–100k,2 - Low
681,Spain,Male,67,7,0.0,2,0,1,163714.92,0,0,1,SILVER,444,0.004448028237550634,0,0,56+,0,1 - Very Low
521,France,Female,39,6,0.0,2,0,1,27375.15,0,0,5,GOLD,843,9.522742537638468e-05,0,0,36–45,0,5 - Very High
741,Spain,Male,25,4,0.0,2,1,1,73873.65,0,0,5,SILVER,234,0.00016298448097445912,0,0,≤25,0,5 - Very High
790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1,1,2,GOLD,661,0.9985984428188601,1,1,46–55,100k+,2 - Low
622,France,Male,35,8,0.0,2,1,1,131772.51,0,0,5,SILVER,574,0.0001292674179451802,0,0,26–35,0,5 - Very High
669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0,5,SILVER,263,0.000861750254654354,0,0,36–45,100k+,5 - Very High
583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,2,GOLD,992,0.0006315677231747452,0,0,56+,100k+,2 - Low
520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0,0,5,SILVER,998,0.0012921726581974747,0,0,56+,100k+,5 - Very High
579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0,0,3,SILVER,299,0.0020862069959699486,0,0,36–45,100k+,3 - Mid
698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,0,3,DIAMOND,515,0.002163841572739273,0,0,36–45,100k+,3 - Mid
548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0,1,DIAMOND,668,0.0017597948542189992,0,0,36–45,100k+,1 - Very Low
672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,1,2,SILVER,568,0.997328337664288,1,1,36–45,100k+,2 - Low
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0,3,DIAMOND,495,0.0005492410648804383,0,0,26–35,100k+,3 - Mid
734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0,0,2,DIAMOND,434,0.003437955110831328,0,0,36–45,100k+,2 - Low
794,France,Female,41,7,0.0,2,1,1,74275.08,0,0,2,GOLD,266,0.0005534449808100502,0,0,36–45,0,2 - Low
641,France,Male,30,2,87505.47,2,0,1,7278.57,0,0,2,DIAMOND,893,0.00010407748538295196,0,0,26–35,50k–100k,2 - Low
824,France,Male,30,0,133634.02,1,1,1,162053.92,0,0,1,PLATINUM,977,0.00012399929893674617,0,0,26–35,100k+,1 - Very Low
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0,0,5,PLATINUM,472,0.0009213027898908114,0,0,26–35,100k+,5 - Very High
653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0,0,1,GOLD,644,0.001468933567920291,0,0,46–55,50k–100k,1 - Very Low
498,France,Male,34,5,0.0,2,1,1,91711.66,0,0,1,GOLD,949,8.401970932837438e-05,0,0,26–35,0,1 - Very Low
683,France,Male,30,10,57657.49,1,0,0,79240.9,0,0,3,GOLD,905,0.00022380608824049714,0,0,26–35,50k–100k,3 - Mid
618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,0,3,DIAMOND,594,0.0002154692387289449,0,0,36–45,100k+,3 - Mid
538,France,Male,37,1,134752.08,1,1,0,162511.55,0,0,2,SILVER,710,0.0016086043451376802,0,0,36–45,100k+,2 - Low
643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0,0,2,DIAMOND,893,0.00020304816079251325,0,0,26–35,50k–100k,2 - Low
428,France,Female,31,2,0.0,2,1,0,54487.43,0,0,3,PLATINUM,221,0.0008665581896889079,0,0,26–35,0,3 - Mid
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,1,3,DIAMOND,620,0.9931794375523869,1,1,26–35,100k+,3 - Mid
718,France,Female,31,0,118100.59,2,1,0,103165.15,0,0,4,GOLD,870,0.00038100873958500533,0,0,26–35,100k+,4 - High
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,2,GOLD,488,0.9987004775791308,1,1,46–55,50k–100k,2 - Low
823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,1,1,SILVER,621,0.9980918650395112,1,1,46–55,50k–100k,1 - Very Low
645,Spain,Male,49,2,0.0,2,0,0,10023.15,0,0,3,SILVER,553,0.0030306316409938424,0,0,46–55,0,3 - Mid
710,France,Male,33,10,118327.17,2,1,1,192928.82,0,0,1,GOLD,809,0.00010341756465751741,0,0,26–35,100k+,1 - Very Low
591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0,0,2,DIAMOND,650,0.0005435365964810187,0,0,26–35,100k+,2 - Low
748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0,0,3,GOLD,744,9.712326683391014e-05,0,0,26–35,50k–100k,3 - Mid
850,France,Female,37,7,153147.75,1,1,1,152235.3,0,0,5,GOLD,867,0.00014399252044693464,0,0,36–45,100k+,5 - Very High
542,France,Male,38,8,65942.26,1,1,1,68093.23,1,1,4,PLATINUM,258,0.9886573576409954,1,1,36–45,50k–100k,4 - High
809,France,Male,38,3,0.0,2,1,1,80061.31,0,0,3,DIAMOND,533,0.0002845301857691341,0,0,36–45,0,3 - Mid
675,France,Male,54,2,0.0,1,1,0,149583.67,1,1,5,SILVER,752,0.9988853419899102,1,1,46–55,0,5 - Very High
607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0,0,4,GOLD,908,0.00029115430585386747,0,0,26–35,100k+,4 - High
850,France,Female,31,4,0.0,2,1,1,33082.81,0,0,1,PLATINUM,898,0.00010049721693914563,0,0,26–35,0,1 - Very Low
789,France,Male,37,3,0.0,1,1,0,121883.87,1,1,4,SILVER,259,0.9986058933444465,1,1,36–45,0,4 - High
598,France,Female,43,5,0.0,3,1,1,100722.72,1,1,1,SILVER,858,0.9901794901053359,1,1,36–45,0,1 - Very Low
756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,0,4,PLATINUM,938,8.263637255414214e-05,0,0,36–45,100k+,4 - High
687,France,Female,47,7,0.0,2,1,1,177624.01,0,0,1,DIAMOND,517,0.0008640964994780553,0,0,46–55,0,1 - Very Low
724,France,Male,40,6,0.0,2,0,0,106149.48,0,0,3,PLATINUM,437,0.0008360054372410257,0,0,36–45,0,3 - Mid
700,France,Female,44,2,58781.76,1,1,0,16874.92,0,0,3,PLATINUM,785,0.0013066711871081037,0,0,36–45,50k–100k,3 - Mid
635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,1,3,SILVER,997,0.9978551499173876,1,1,46–55,100k+,3 - Mid
687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0,0,5,GOLD,334,0.00010751084507824698,0,0,26–35,100k+,5 - Very High
613,France,Female,46,8,167795.6,1,0,1,44390.38,0,0,2,DIAMOND,411,0.0012047102578204114,0,0,46–55,100k+,2 - Low
781,France,Female,38,3,128345.69,2,1,0,63218.85,0,0,2,SILVER,608,0.0019436663497248725,0,0,36–45,100k+,2 - Low
703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,0,5,GOLD,751,4.822888419600192e-05,0,0,≤25,100k+,5 - Very High
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,1,3,DIAMOND,376,0.9990115720772639,1,1,56+,100k+,3 - Mid
743,France,Female,40,6,0.0,1,1,0,28280.8,1,1,2,PLATINUM,744,0.9968592455598421,1,1,36–45,0,2 - Low
640,Spain,Female,46,8,0.0,2,1,0,89043.19,0,0,1,GOLD,429,0.0027528079287196627,0,0,46–55,0,1 - Very Low
849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,0,1,PLATINUM,923,8.35180282531232e-05,0,0,36–45,100k+,1 - Very Low
778,France,Male,38,3,145018.49,2,1,1,126702.41,0,0,2,SILVER,598,0.0004172211960647476,0,0,36–45,100k+,2 - Low
539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0,0,2,SILVER,327,0.002047214722671207,0,0,36–45,50k–100k,2 - Low
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0,0,3,PLATINUM,232,0.0001229485421311809,0,0,26–35,50k–100k,3 - Mid
568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,1,1,PLATINUM,805,0.9975404315129477,1,1,36–45,0,1 - Very Low
618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0,0,1,SILVER,696,0.0019631008074247227,0,0,36–45,100k+,1 - Very Low
710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,0,1,PLATINUM,464,0.00048517885302448065,0,0,26–35,100k+,1 - Very Low
625,France,Male,52,5,164978.01,1,1,1,67788.49,0,0,3,PLATINUM,482,0.0008038298121515157,0,0,46–55,100k+,3 - Mid
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0,3,GOLD,586,0.000495730328881986,0,0,46–55,100k+,3 - Mid
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,1,1,GOLD,612,0.995547360894135,1,1,36–45,50k–100k,1 - Very Low
794,France,Female,41,7,176845.41,3,1,0,166526.26,1,1,5,GOLD,226,0.9976819980846678,1,1,36–45,100k+,5 - Very High
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0,3,DIAMOND,305,0.007058432579185536,0,0,56+,0,3 - Mid
670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0,0,2,GOLD,984,0.000966242402202512,0,0,36–45,50k–100k,2 - Low
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,1,5,SILVER,766,0.9946148064632453,1,1,36–45,100k+,5 - Very High
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0,5,SILVER,634,0.00038034557113266295,0,0,26–35,0,5 - Very High
643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0,2,GOLD,606,0.00016266861385612856,0,0,26–35,50k–100k,2 - Low
521,France,Male,37,2,0.0,2,1,1,86372.24,0,0,5,SILVER,942,9.76782530111558e-05,0,0,36–45,0,5 - Very High
615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0,3,SILVER,721,0.00016495674603236065,0,0,26–35,50k–100k,3 - Mid
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,0,5,DIAMOND,600,0.001388848094282433,0,0,36–45,0,5 - Very High
717,France,Female,41,3,135756.96,1,1,1,103706.41,0,0,2,SILVER,801,0.0006139434236407116,0,0,36–45,100k+,2 - Low
648,France,Female,54,9,120633.42,1,0,0,5924.38,1,1,4,SILVER,425,0.9994907388338452,1,1,46–55,100k+,4 - High
535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1,1,4,SILVER,351,0.9959676117172247,1,1,46–55,100k+,4 - High
626,Spain,Male,29,7,0.0,2,1,0,49361.84,0,0,5,PLATINUM,429,0.0002686506519590345,0,0,26–35,0,5 - Very High
611,Spain,Male,52,7,0.0,1,0,1,73585.18,1,1,2,PLATINUM,380,0.9969394656558295,1,1,46–55,0,2 - Low
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,1,GOLD,593,0.00037768267878709924,0,0,36–45,0,1 - Very Low
709,France,Male,49,4,154344.49,2,1,1,38794.57,0,0,2,DIAMOND,330,0.0011967474111498509,0,0,46–55,100k+,2 - Low
591,France,Male,43,3,0.0,2,0,1,198926.36,0,0,3,PLATINUM,785,0.00016967469491725284,0,0,36–45,0,3 - Mid
664,France,Male,43,9,189026.53,2,1,1,56099.86,0,0,3,GOLD,616,0.00023414394363425618,0,0,36–45,100k+,3 - Mid
431,France,Male,37,0,120764.08,1,1,1,117023.08,0,0,2,SILVER,389,0.0007410205896926591,0,0,36–45,100k+,2 - Low
647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0,0,5,DIAMOND,299,9.606850179194556e-05,0,0,≤25,50k–100k,5 - Very High
578,France,Male,32,4,0.0,2,1,1,141822.8,0,0,4,DIAMOND,434,0.0001638708834249504,0,0,26–35,0,4 - High
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0,1,SILVER,398,0.0004068483595882046,0,0,36–45,100k+,1 - Very Low
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0,5,PLATINUM,368,0.00010840207336823038,0,0,26–35,0,5 - Very High
850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0,0,2,DIAMOND,243,0.0005335170615847712,0,0,36–45,100k+,2 - Low
625,France,Male,43,8,201696.07,1,1,0,133020.9,1,1,4,GOLD,538,0.99759131161414,1,1,36–45,100k+,4 - High
645,Spain,Female,37,7,0.0,2,1,0,13589.93,0,0,4,DIAMOND,318,0.0014055035964360026,0,0,36–45,0,4 - High
608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1,1,4,PLATINUM,268,0.9910835674245447,1,1,36–45,100k+,4 - High
689,Spain,Female,31,4,0.0,2,1,1,136610.02,0,0,5,PLATINUM,840,6.451804958887787e-05,0,0,26–35,0,5 - Very High
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,1,1,DIAMOND,765,0.9941398511278713,1,1,46–55,100k+,1 - Very Low
769,France,Female,26,7,0.0,2,1,0,176843.53,0,0,1,GOLD,667,0.00040343449257470595,0,0,26–35,0,1 - Very Low
611,France,Female,43,8,64897.75,1,1,0,114996.33,0,0,4,SILVER,692,0.0016071753023844302,0,0,36–45,50k–100k,4 - High
489,France,Male,38,8,0.0,2,0,1,196990.79,0,0,1,DIAMOND,821,0.00017371861215993866,0,0,36–45,0,1 - Very Low
528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,1,4,PLATINUM,764,0.9958769505798685,1,1,46–55,100k+,4 - High
632,France,Male,44,3,107764.75,1,1,0,185667.72,0,0,4,GOLD,582,0.0014660721643263291,0,0,36–45,100k+,4 - High
429,France,Female,27,6,117307.44,2,1,1,24020.49,0,0,4,DIAMOND,985,5.137180312994932e-05,0,0,26–35,100k+,4 - High
457,France,Male,41,8,73700.12,3,1,1,185750.02,1,1,5,DIAMOND,310,0.9863855690583753,1,1,36–45,50k–100k,5 - Very High
768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0,0,4,DIAMOND,570,0.0006882683004364635,0,0,36–45,50k–100k,4 - High
715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0,0,5,GOLD,484,0.0002075143232794105,0,0,26–35,10k–50k,5 - Very High
668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,0,2,SILVER,995,0.00010154385181365396,0,0,26–35,50k–100k,2 - Low
625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0,0,3,PLATINUM,343,0.0004378853735198327,0,0,26–35,100k+,3 - Mid
846,France,Female,41,5,0.0,3,1,0,3440.47,1,1,1,GOLD,994,0.9943628063648471,1,1,36–45,0,1 - Very Low
661,Spain,Female,42,3,0.0,2,1,0,35989.41,0,0,3,PLATINUM,465,0.001510366919079311,0,0,36–45,0,3 - Mid
571,France,Female,23,10,151097.28,1,0,1,17163.75,0,0,2,GOLD,841,6.457242198609603e-05,0,0,≤25,100k+,2 - Low
582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1,1,1,SILVER,454,0.999464260348289,1,1,46–55,50k–100k,1 - Very Low
716,France,Female,35,8,112808.18,1,0,1,17848.3,0,0,1,SILVER,565,0.000528644541653285,0,0,26–35,100k+,1 - Very Low
758,France,Female,42,7,0.0,2,0,1,76209.56,0,0,2,SILVER,430,0.0006835078413421069,0,0,36–45,0,2 - Low
725,France,Male,66,4,86459.8,1,1,1,141476.56,0,0,5,DIAMOND,279,0.0036750885012296836,0,0,56+,50k–100k,5 - Very High
630,France,Female,40,0,118633.08,1,0,1,60032.46,1,1,4,DIAMOND,475,0.99566817233255,1,1,36–45,100k+,4 - High
627,France,Female,55,2,159441.27,1,1,0,100686.11,1,1,3,DIAMOND,485,0.9996581598685136,1,1,46–55,100k+,3 - Mid
653,France,Female,27,9,0.0,2,1,0,96429.29,0,0,3,GOLD,834,0.0001913323619495434,0,0,26–35,0,3 - Mid
775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1,1,2,GOLD,332,0.9918775709499768,1,1,36–45,100k+,2 - Low
794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0,0,4,DIAMOND,618,0.0013234876479240197,0,0,36–45,50k–100k,4 - High
831,France,Female,32,2,146033.62,1,1,0,191260.74,0,0,5,SILVER,360,0.00184030440654312,0,0,26–35,100k+,5 - Very High
561,France,Male,29,9,120268.13,1,1,1,173870.39,0,0,5,GOLD,566,8.063101160055513e-05,0,0,26–35,100k+,5 - Very High
705,Spain,Male,46,7,0.0,2,1,0,117273.35,0,0,2,GOLD,946,0.0007550429405278485,0,0,46–55,0,2 - Low
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,1,2,SILVER,618,0.9984299461447279,1,1,26–35,0,2 - Low
487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1,1,2,PLATINUM,400,0.9936349083017755,1,1,46–55,100k+,2 - Low
693,France,Female,38,3,0.0,2,0,0,78133.48,1,1,5,GOLD,724,0.9942626357585215,1,1,36–45,0,5 - Very High
517,Spain,Female,29,5,0.0,2,1,0,103402.88,0,0,1,PLATINUM,584,0.0005682624723208666,0,0,26–35,0,1 - Very Low
684,France,Female,27,9,122550.05,2,0,1,137835.82,0,0,2,GOLD,807,7.71977786615813e-05,0,0,26–35,100k+,2 - Low
620,Spain,Female,43,2,0.0,2,1,0,20670.1,0,0,5,GOLD,540,0.0011956215965812278,0,0,36–45,0,5 - Very High
757,France,Male,29,8,130306.49,1,1,0,77469.38,0,0,1,GOLD,889,0.0003646972160145796,0,0,26–35,100k+,1 - Very Low
739,France,Female,27,6,0.0,1,1,1,57572.38,0,0,2,SILVER,746,0.00017182644507155112,0,0,26–35,0,2 - Low
662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1,1,3,PLATINUM,709,0.9976960391772387,1,1,36–45,50k–100k,3 - Mid
359,France,Female,44,6,128747.69,1,1,0,146955.71,1,1,1,PLATINUM,981,0.9971367775869958,1,1,36–45,100k+,1 - Very Low
572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0,0,4,GOLD,628,8.739736880499528e-05,0,0,≤25,100k+,4 - High
721,France,Male,69,2,108424.19,1,1,1,178418.35,0,0,1,PLATINUM,260,0.007031247524713911,0,0,56+,100k+,1 - Very Low
707,France,Male,32,9,0.0,2,0,0,30807.02,0,0,4,DIAMOND,263,0.0006699636571832764,0,0,26–35,0,4 - High
444,France,Female,40,5,84350.07,1,1,0,143835.76,0,0,2,GOLD,580,0.0016146898030906234,0,0,36–45,50k–100k,2 - Low
523,France,Female,73,7,0.0,2,0,0,130883.9,1,1,5,DIAMOND,566,0.999693834198094,1,1,56+,0,5 - Very High
685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0,0,2,GOLD,987,6.31633402438392e-05,0,0,26–35,50k–100k,2 - Low
673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0,0,4,PLATINUM,712,7.401926491675853e-05,0,0,26–35,50k–100k,4 - High
503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0,0,3,PLATINUM,303,0.00031453965232429144,0,0,26–35,100k+,3 - Mid
485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0,0,5,PLATINUM,644,7.661039113413902e-05,0,0,26–35,100k+,5 - Very High
799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0,0,5,DIAMOND,938,3.398788625246901e-05,0,0,26–35,100k+,5 - Very High
585,Spain,Female,33,8,0.0,2,1,0,114182.07,0,0,4,PLATINUM,779,0.00028959739670181766,0,0,26–35,0,4 - High
607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0,0,3,GOLD,260,0.00013637154638503188,0,0,≤25,100k+,3 - Mid
521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0,0,5,PLATINUM,257,0.0009381022238544697,0,0,36–45,100k+,5 - Very High
535,France,Female,44,2,114427.86,1,1,1,136330.26,0,0,1,PLATINUM,948,0.00038197453236277375,0,0,36–45,100k+,1 - Very Low
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0,3,SILVER,559,0.0007938742476826005,0,0,36–45,50k–100k,3 - Mid
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0,0,4,DIAMOND,483,0.000560621242175252,0,0,26–35,100k+,4 - High
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0,1,DIAMOND,824,0.00040425464346861075,0,0,36–45,100k+,1 - Very Low
657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0,0,5,SILVER,731,7.851347346506179e-05,0,0,26–35,100k+,5 - Very High
603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1,1,3,DIAMOND,416,0.9990165361859028,1,1,36–45,50k–100k,3 - Mid
726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0,5,GOLD,899,0.00023498334127857785,0,0,36–45,100k+,5 - Very High
591,France,Female,39,4,150500.64,1,1,0,14928.8,0,0,1,DIAMOND,733,0.0020326294535313694,0,0,36–45,100k+,1 - Very Low
792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1,1,5,DIAMOND,779,0.9988634570601844,1,1,56+,100k+,5 - Very High
550,France,Male,57,5,0.0,1,1,1,133501.94,0,0,5,PLATINUM,484,0.0006784716710776231,0,0,56+,0,5 - Very High
601,France,Female,26,8,78892.23,1,1,1,23703.52,0,0,1,SILVER,876,0.0001383903506216119,0,0,26–35,50k–100k,1 - Very Low
820,France,Female,29,3,82344.84,1,0,1,115985.38,0,0,2,GOLD,816,0.00015928123919193324,0,0,26–35,50k–100k,2 - Low
667,France,Male,48,2,0.0,1,1,0,43229.2,0,0,4,SILVER,487,0.0031470345416959333,0,0,46–55,0,4 - High
573,Spain,Female,44,4,0.0,1,1,1,94862.93,0,0,4,PLATINUM,920,0.00021927719944092843,0,0,36–45,0,4 - High
755,France,Male,62,1,127706.33,2,0,1,142377.69,0,0,2,DIAMOND,673,0.0020733438392988245,0,0,56+,100k+,2 - Low
552,France,Female,41,9,124349.34,1,1,0,135635.25,0,0,3,DIAMOND,539,0.0018823650437174925,0,0,36–45,100k+,3 - Mid
598,Spain,Male,44,8,0.0,2,1,0,148487.9,0,0,4,SILVER,909,0.000705001524210829,0,0,36–45,0,4 - High
576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0,0,1,GOLD,592,0.00010837734506955118,0,0,26–35,100k+,1 - Very Low
670,France,Female,31,9,0.0,1,0,1,76254.83,0,0,3,DIAMOND,761,0.0001418555125757554,0,0,26–35,0,3 - Mid
504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,1,4,GOLD,359,0.9988412726407679,1,1,56+,100k+,4 - High
778,France,Female,65,7,0.0,1,1,1,77867.23,0,0,1,DIAMOND,656,0.0034267198699121757,0,0,56+,0,1 - Very Low
558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1,1,4,DIAMOND,254,0.9974020060673494,1,1,36–45,100k+,4 - High
627,Spain,Male,44,6,0.0,1,1,1,114469.55,0,0,5,SILVER,258,0.0007625916324271293,0,0,36–45,0,5 - Very High
683,France,Male,43,8,0.0,1,1,0,96754.8,0,0,1,SILVER,309,0.0037799974638124557,0,0,36–45,0,1 - Very Low
556,France,Female,43,6,0.0,3,0,0,125154.57,1,1,4,GOLD,877,0.9928820056762285,1,1,36–45,0,4 - High
583,France,Female,38,10,0.0,2,0,1,113597.64,0,0,4,SILVER,691,0.00018446297199191096,0,0,36–45,0,4 - High
705,France,Female,24,7,100169.51,1,1,0,121408.55,0,0,1,SILVER,566,0.0009253865175999465,0,0,≤25,100k+,1 - Very Low
637,France,Male,33,2,145731.83,1,0,1,109219.43,0,0,4,SILVER,721,0.0002223438196738241,0,0,26–35,100k+,4 - High
697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1,1,1,DIAMOND,238,0.9992303345238168,1,1,56+,100k+,1 - Very Low
555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1,1,5,SILVER,594,0.9984268633112106,1,1,46–55,100k+,5 - Very High
594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0,0,3,PLATINUM,285,0.0004188907435788093,0,0,26–35,100k+,3 - Mid
